text,true,pred
"Vítězem Moto3 lídr šampionátu Joan Mir, 22. Kornfeil Vítězem úvodního dnešního závodu Gran Premi Monster Energy de Catalunya na okruhu Circuit de Barcelona-Catalunya se stal lídr šampionátu Joan Mir, druhý byl odmávnut Romano Fenati a stupně vítězů dokompletoval Jorge Martin. Český jezdec Jakub Kornfeil obsadil 22. místo, takže na body nedosáhl. (Jiří Mikšík)",moto,moto
"Jsi vážně č....! nebral si Lineker servítky se simulantem Pepem S ničím se nepáral. Finále fotbalové Ligy mistrů se mu totiž tak znechutilo, že jindy jen kritický anglický internacionál Gary Lineker výrazně zostřil slovník. Proč? Kvůli hereckým etudám stopera vítězného Realu Madrid Pepeho, jenž si sympatie někdejšího útočníka Leicesteru, Barcelony a Tottenhamu vážně nezískal.",fotbal,fotbal
Finále fotbalového ME sledovalo na ČT 845 000 lidí Nedělní finálový zápas evropského šampionátu mezi fotbalisty domácí Francie a vítězného Portugalska sledovalo na ČT sport v průměru 845 000 diváků. ČTK to dnes sdělila Karolína Blinková z České televize.,fotbal,fotbal
"Dohlédnu, aby moc nenarostl, ujišťoval po Chramostově hattricku trenér Jarolím Trefil se už po devíti minutách a gól slavil tak vehementně, jako by právě nasměroval svou Mladou Boleslav přinejmenším do Ligy mistrů. „Ale to ne... Prostě první zápas, první šance a hned branka. To se mně tak často nastává, takže najednou ze mě všechno spadlo,“ připomínal Jan Chramosta, že se obvykle na každý gól hodně nadře a načeká. Jenže v duelu dvou českých zástupců na evropské pohárové scéně ho políbila střelecká múza.",fotbal,fotbal
"Holoubek pokračuje. Nástupce Ščasného si Sparta teprve připraví Co během dne oznámil kouč Slovanu, večer potvrdila také fotbalová Sparta. Vedení letenského klubu již nejedná o příchodu trenéra Jindřicha Trpišovského z Liberce. Tým povede po přechodnou dobu stávající realizační tým. Sparta o tom informuje na svém webu.",fotbal,fotbal
"FOTBAL ON-LINE: V divoké přestřelce znovu Slovácko Baníku uniká. Plzeň hostí bitvu stoprocentních Třemi sobotními duely se shodným začátkem v 16:00 pokračuje 3. kolo fotbalové HET ligy. Los proti sobě svedl jediné dva týmy, které ještě neztratily ani bod - Plzeň a Olomouc (zatím 0:0). Druhý nováček Baník hraje na Slovácku, které zatím vede 4:2. Brno potřebuje získat první body v utkání s Bohemians (0:0). Všechny zápasy můžete sledovat v on-line reportážích na Sport.cz.",fotbal,fotbal
"Hokejisty Sparty posílí slovenský obránce Gernát Hokejisty Sparty posílí slovenský obránce Martin Gernát, který se do Evropy vrací po pěti letech ze zámoří. Třiadvacetiletý bek se k týmu extraligového vicemistra připojil dnes na začátku přípravy na další sezónu.",hokej,hokej
"HOKEJ ON-LINE: Drama? Olomouc koriguje. Mountfield drtivým nástupem zničil Vítkovice Dvě dohrávky má dnes na programu hokejová Tipsport extraliga. Třicáté kolo uzavřel souboj Vítkovic s Hradcem Králové, který vyhrál 6:3. Hosté pálili od prvních sekund, domácí po masakru jen korigovali. Zlín hostí v dohrávce 37. kola Olomouc (2:1), která nastoupila poprvé od překonání epidemie střevní chřipky. Oba duely můžete sledovat na Sport.cz v podrobných on-line reportážích.",hokej,hokej
"Špaček se dostal od sekané a piva až do Síně slávy Čtyři nová jména dnes přibyla do Hokejové síně slávy Českého svazu ledního hokeje. Vstoupili do ní Vladimír Bednář, Josef Paleček, Jaroslav Špaček a in memoriam bývalý rozhodčí Quido Adamec. Jak si vstup mezi slavné užili a co je spojuje, uvidíte v následujícím videu.",hokej,hokej
"Hegemonie Mercedesu skončí, předpovídá komentátor formule 1 Při pohledu na výsledky úvodních čtyř Velkých cen letošní sezóny formule 1 by se mohlo zdát, že se tento ročník odehrává v jednoznačné režii jednoho muže: Nika Rosberga z Mercedesu. A že je to právě Mercedes, který se těší ještě většímu náskoku než v předchozích dvou letech. Realita je však hodně odlišná, říká komentátor F1 Tomáš Richtr pro Sport.cz.",formule1,formule1
"Fenomén Bolt přijede poosmé do Ostravy, poběží stovku Fenomenální jamajský sprinter a světový rekordman Usain Bolt přijede poosmé v kariéře na Zlatou tretru. V Ostravě v pátek 20. května poběží závod na 100 metrů. Na tiskové konferenci to v úterý oznámili organizátoři, podle nichž půjde o Boltův druhý start v sezóně.",atletika,atletika
"Coeův spolupracovník Davies přiznal přijetí kontroverzních peněz Bývalý vysoký funkcionář mezinárodní atletické federace IAAF Nick Davies při vyšetřování utajování dopingu ruských atletů přiznal, že v minulosti přijal částku 25 000 liber (790 000 korun). Dlouholetý blízký spolupracovník současného šéfa IAAF Sebastiana Coea nepovažoval peníze za úplatek, ale za odměnu za tvrdou práci.",atletika,atletika
"BIATLON ON-LINE: Pohroma při poslední střelbě! Puskarčíková vedla, nakonec propadá. A co Koukalová? Po čtyřdenní pauze se opět rozjel Světový pohár v biatlonu. Tentokrát z italské Anterselvy, kde se jede vytrvalostní závod žen o délce 15 kilometrů. Se žlutým číslem vedoucí ženy seriálu do něj vyjela česká reprezentantka Gabriela Koukalová. Vedla na prvním mezičase (1,9 km), na všech čtyřech položkách ale chybovala (celkem 6x), Eva Puskarčíková střílela dlouho senzačně - třikrát za nulu a vedla, tři chyby na závěr ji ale srazily. Stupně jsou pryč. V cíli je zatím devátá, Koukalová čtrnáctá. Vede Němka Dahlmeierová. Závod začal ve 14:15 a živě ho vysílá ČT Sport. Podrobnou online reportáž můžete sledovat na Sport.cz.",biatlon,biatlon
"Koukalová nečekaně získává glóbus. Dahlmeierová ve sprintu zcela propadla Na stupně vítězů se těsně nevešla, přesto mohla slavit. Je to pro Gabrielu Koukalovou trochu nečekaný úspěch, ale k obhajobě malého glóbu za triumf v disciplíně stačilo 4. místo v závodě na 7,5 km při finále biatlonového Světového poháru v norském Holmenkollenu.",biatlon,biatlon
"Třetí etapu závodu Paříž-Nice vyhrál Ir Bennett, Bárta byl na konci deváté desítky Třetí etapu cyklistického závodu Paříž-Nice vyhrál v úterý Ir Bennett ze stáje Bora. Jeho týmový parťák Bárta skončil na 87. místě. V průběžném pořadí vede Francouz Démare z týmu Quick-Step, Bárta je zatím v závodě série World Tour na 107. pozici.",cyklistika,cyklistika
"Bauer v cíli. Loučení bez fanfár, na mladší esa nestačil Tak ještě jedna velká bitva na lyžařském světovém šampionátu. Lukáš Bauer má ve svých devětatřiceti za sebou první start na svém jedenáctém mistrovství světa. Majitel pěti medailí ze světových šampionátů a olympijských her se v Lahti představil v závodě na 15 km klasicky, jež je na jeho posledním MS v kariéře jednoznačně hlavním závodem. Na medaili to nebude.",lyze_snowboard,lyze_snowboard
"Po Nadalovi končí na Roland Garros kvůli zranění i Tsonga. Vzdal, i když vedl O dalšího špičkového tenistu přišlo kvůli zranění letošní Roland Garros. Po devítinásobném šampiónovi Rafaelu Nadalovi skončil také domácí miláček Jo-Wilfried Tsonga, jenž vzdal duel třetího kola s Lotyšem Ernestsem Gulbisem, když vedl v první sadě 5:2.",tenis,tenis
Kajakářka Štěpánka Hilgertová nepojede na ME ani na MS Kajakářka Štěpánka Hilgertová se v nominačních závodech nekvalifikovala na mistrovství Evropy ani světa ve vodním slalomu. V třetí kvalifikaci na Trnávce u Želivi dnes dvojnásobná olympijská vítězka nepostoupila do finále a definitivně přišla o šanci dostat se mezi trojici reprezentantek pro vrcholné akce sezony. Tam bude naopak startovat její devatenáctiletá neteř Amálie.,vodni_sporty,vodni_sporty
"FOTBAL ON-LINE: Citizens hrají s Dynamem Kyjev 0:0 a míří za postupem. Atlético bojuje s PSV Fotbalisté Manchesteru City mají nakročeno do čtvrtfinále Champions League. Z prvního vzájemného zápasu na hřišti Dynama Kyjev si přivezli nadějný výsledek 3:1 a v domácí odvetě (živě na O2 Sport) by měli stvrdit pozici jasného favorita. Mnohem otevřenější je druhý osmifinálový duel mezi Atlétikem Madrid a PSV Eindhoven, který skončil v únoru bez gólů. Odvetu vysílá ČT sport, oba zápasy sledujte od 20:45 v podrobných on-line reportážích na Sport.cz. Ani na jednom stadiónu zatím gól nepadl.",fotbal,fotbal
"Fotbalová legenda se v 45 letech vrátila do brány. A takhle se blýskla Vynikající nizozemský brankář Edwin van der Sar se téměř po pěti letech vrátil na fotbalové trávníky. Pětačtyřicetiletý bývalý hráč Manchesteru United, Fulhamu, Juventusu či Ajaxu vypomohl vypomohl v amatérské čtvrté lize Noordwijku, jehož barvy v mládí hájil, a dokonce chytil penaltu.",fotbal,fotbal
"Rosol po přechodu na antuku vypadl v Monte Carlu v prvním kole Tenista Lukáš Rosol zahájil v Monte Carlu antukovou část sezony porážkou. Třicetiletý daviscupový reprezentant prohrál v prvním kole 2:6, 3:6 s Aljažem Bedenem z Británie a připsal si třetí prohru za sebou.",tenis,tenis
"Fed Cup: V sobotu začne Strýcová proti Muguruzaové. Po nich nastoupí Plíšková s Arruabarrenovou První kolo světové skupiny Fed Cupu rozehraje v sobotu na domácí půdě v Ostravě Barbora Strýcová. Třicetiletou Češku čeká jednička soupeřek Garbiñe Muguruzaová. Po nich nastoupí Karolína Plíšková proti Laře Arruabarrenové. Pokud nedojde ke změnám, v neděli se obě dvojice prohodí a do čtyřhry jsou prozatím nahlášeny Lucie Šafářová s Kateřinou Siniakovou.",tenis,tenis
"Kaderka po přepadení Kvitové: Každý by měl mít malou střelnou zbraň Prezidenta Českého tenisového svazu Iva Kaderku šokovala zpráva o napadení dvojnásobné wimbledonské vítězky Petry Kvitové. Kriminální čin neznámého útočníka jím ""hrozně otřásl"". Za smutnou náhodu označil skutečnost, že se incident přihodil právě v den slavnostního vyhlášení ankety Zlatý kanár, na kterém měla být v Přerově Kvitová také přítomna. Ocenění nejlepších českých tenistů se neslo zcela ve stínu ranního útoku.",tenis,tenis
Kvalitní výkon na finále nestačil. Plíšková prohrála bitvu s Azarenkovou WTA INDIAN WELLS - Karolína Plíšková v Indian Wells ve svém prvním semifinále na turnaji WTA Premier Mandatory neuspěla. V boji o své největší finále podlehla navzdory velmi dobrému výkonu ve třech setech Viktorii Azarenkové. Běloruská šampionka z roku 2012 si o titul zahraje se Serenou Williamsovou.,tenis,tenis
"Špotáková: Postel mám úzkou, los blbej. Ale jsou to prkotiny Oštěpařku Barboru Špotákovou nepotěšil los kvalifikace na mistrovství světa. V Londýně si přála startovat hned v první kvalifikační skupině, ale házet bude jako třináctá v té druhé. Mezi rozcvičením a prvním pokusem tak bude mít velkou pauzu. Věří ale, že vypsaný limit 63,50 metru překoná za jakýchkoliv okolností, i když tvrdší ještě na žádné soutěži nezažila.",atletika,atletika
"VIDEO: Jednou podvodník, navždy podvodník. Fandové ""hejtují"" zlatého Gatlina Díky titulu ze stovky se stal letošním sprinterským králem. Triumf na MS v Londýně si však Justin Gatlin zřejmě neužil úplně tak, jak by chtěl. Američanovo vítězství zastínilo loučení Usaina Bolta i ostrovní fanoušci. Ti vítěznému běžci připomněli dopingovou aféru – jeho vystoupení na atletickém oválu doprovázeli bučením a nelichotivými komentáři na sociálních sítích. Pětatřicetiletý sprinter to musel skousnout, zlatá medaile mu v tom ale určitě pomohla. Navíc přidal i hezké gesto směrem k fenomenálnímu Boltovi.",atletika,atletika
"Zkušení hráči nesmí takhle chybovat, láteřil Rada, kterému zvracela půlka týmu Kouč Sparty Petr Rada nebyl po vítězství nad Brnem spokojen s defenzivní hrou svého týmu a musel se před zápasem vypořádat se střevní chřipkou svého",fotbal,fotbal
"Zbytečný zápas? Pro Jarolíma ne, proti Dánsku vyzkouší i další debutanty Baráka a Pavlenku Reprezentační rok 2016 uzavře národní tým fotbalistů vedený Karlem Jarolímem přípravným zápasem proti Dánsku, od 20.30 v Mladé Boleslavi",fotbal,fotbal
Pekhart v Řecku sází gól za gólem. Aténský útočník dvěma trefami srazil Kerkyru Pekhart prožívá gólově druhou nejlepší sezonu v kariéře. Jen v ročníku 2010/11 ještě v dresu Jablonce a Sparty nastřílel 18 ligových branek.,fotbal,fotbal
"Trenéři se v Česku bojí hrát s mladými, tvrdí finský šampion Hrachovina Ve svých patnácti letech se Dominik Hrachovina rozhodl k odchodu z Česka do Finska, které považuje za jednu z nejlepších líhní gólmanů na světě.",hokej,hokej
"Superman Djokovič bojuje se syndromem vyhoření. Neúspěšně. Zatím ho ovládá vztek Novak Djokovič může přijít o pozici světové tenisové jedničky ještě letos. Sám připouští, že jeho současná krize lze nazvat vyhořením.",tenis,tenis
"FIA a F1 mohou čelit vyšetřování úřadu, ktrý se věnuje největším podvodům Britský úřad, který vyšetřuje největší podvody a ekonomické kauzy, se podívá na FIA a formuli 1.",formule1,formule1
"Massa radil Hamiltonovi, ale vybral si špatný okamžik Felipe Massa kritizoval Lewise Hamiltona za jeho životní styl. Nevybral si k tomu ale nejvhodnější okamžik.",formule1,formule1
"Symonds si myslí, že týmy by neměly tolik mluvit do pravidel Technický ředitel stáje Williams Pat Symonds se vůbec nediví, že se Formule 1 nevyhnutelně dostala do problémů ohledně pravidel. Jedním z důvodů podle něj je skutečnost, že týmy do této problematiky příliš zasahují.",formule1,formule1
"Zájem o volné místu u Force Indie stále roste. Kdo má zájem tentokrát? Marcus Ericsson přiznal, že by rád převzal volnou sedačku po Niku Hülkenbergovi v týmu Force India. Šéfka Sauberu to chápe.",formule1,formule1
"Po Mercedesu přichází Ferrari. Mick Schumacher bude mít z čeho vybírat Letos se sedmnáctiletý syn sedminásobného mistra světa Michaela Schumachera podívá do Evropské Formule 3, kde bude jezdit za stáj Prema. Začíná tak být horkým zbožím pro lovce talentů z juniorských programů velkých stájí.",formule1,formule1
