text,true,pred
"Veselý se v Eurolize blýskl akcí kola, dostalo se i na Schilba Jan Veselý se vrací na výsluní. V posledních týdnech jsou ho zase plné sestřihy nejkrásnějších basketbalových akcí. Tentokrát se český reprezentant podílel na nejkrásnější akci 30. kola Euroligy. Další články k tématu: Veselého trefa je akcí měsíce hned ve dvou různých anketách Fenerbahce zlomilo Barcelonu, Navarro jednu střeleckou mez",basketbal,basketbal
Kvitová hraje v bitvě levaček na Turnaji mistryň s Kerberovou Tenistka Petra Kvitová vstupuje do Turnaje mistryň. V úvodním zápase vyzve světovou sedmičku a další levačku Angelique Kerberovou z Německa. Zápas sledujeme v podrobné reportáži.,tenis,tenis
"Švýcarka Gutová si podmanila sjezd SP v Cortině, využila i pádu Vonnové Švýcarská lyžařka Lara Gutová ovládla sjezd Světového poháru v Cortině d’Ampezzo o pět setin před domácí Sofií Goggiaovou. Třetí místo vybojovala v Itálii vedoucí žena průběžného pořadí disciplíny Ilka Štuhecová ze Slovinska. Američanka Lindsey Vonnová poslední sjezd před mistrovstvím světa po pádu nedokončila. Další články k tématu: Vonnová při tréninku v Cortině spadla na operovanou ruku: Jsem v pořádku Před dvěma měsíci necítila prsty. Teď Vonnová znovu vládne",lyze_snowboard,lyze_snowboard
"Milikovi a Polákům drží palce Gladiátor. Slavný herec Crowe týmu věří Polsko má na evropském šampionátu slavného fanouška. Tým zaujal Gladiátora, „těžkou hollywoodskou váhu“ Russela Crowea. ",fotbal,fotbal
Stadiony v MLS se plné nadšenými fanoušky. Liga překonala historické rekordy Popularita zámořské MLS výrazně roste. Soutěž s řadou evropských hvězd překonala rekord v návštěvnosti.  ,fotbal,fotbal
"Gól boží rukou vyřadil Brazílii z Copy. Peru jde naopak do čtvrtfinále Fotbalisté Brazílie nepostoupili po prohře 0:1 s Peru do čtvrtfinále amerického šampionátu. Jediný gól nedělního zápasu ve Foxborough vstřelil v 76. minutě střídající Raúl Ruidíaz a Brazilci marně protestovali, že míč poslal do sítě rukou. Další články k tématu: Skandál na Copě. Američané místo hymny zahráli Chilanům rappera Pitbulla Fanoušci, fotbalisté i funkcionáři. Hromadná rvačka na brazilském hřišti Vuvuzely troubí za impeachment. Čau drahá, vzkazují hlavě Brazílie Brazilský gólman kouzlil. Penaltu chytil patou zády ke střelci",fotbal,fotbal
Alex Lowes v Silverstone a v Misanu místo Smithe! Před týdnem v pondělí dostal Alex Lowes jako odměnu za vítězství při prestižním závodě 8h Suzuka možnost testovat motocykl královské kubatury MotoGP na Masarykově okruhu. (Jiří Mikšík),moto,moto
"Karel Abraham získal body po 2 letech a 192 dnech V neuvěřitelně dramatickém závodě, kterému předcházely nepříjemné situace s postupným odložením startu až o 45 minut!, a kdy se včera vůbec nejely kvalifikace, získal Karel Abraham dva cenné mistrovské body za 14. místo. (Jiří Mikšík)",moto,moto
"Pre Moto2: Gran Premi Monster Energy de Catalunya Do druhé třetiny letošního šampionátu vstoupila i kubatura Moto2, 4x vyhrál letos Franco Morbidelli, 1x pak nestor šampionátu Mattia Pasini a také Alex Marquez. (Jiří Mikšík)",moto,moto
Při neúčasti Sofuogla je králem PJ Jacobsen Při neúčasti zraněného úřadujícího mistra světa Kenana Sofuogla převzal jeho roli favorita kubatury WorldSSP Američan PJ Jacobsen. (Jiří Mikšík),moto,moto
Finále fotbalového ME sledovalo na ČT 845 000 lidí Nedělní finálový zápas evropského šampionátu mezi fotbalisty domácí Francie a vítězného Portugalska sledovalo na ČT sport v průměru 845 000 diváků. ČTK to dnes sdělila Karolína Blinková z České televize.,fotbal,fotbal
"Holoubek pokračuje. Nástupce Ščasného si Sparta teprve připraví Co během dne oznámil kouč Slovanu, večer potvrdila také fotbalová Sparta. Vedení letenského klubu již nejedná o příchodu trenéra Jindřicha Trpišovského z Liberce. Tým povede po přechodnou dobu stávající realizační tým. Sparta o tom informuje na svém webu.",fotbal,fotbal
"Severní vítr byl krutý. Hráčem dubna je Fillo, trenérem Trpišovský Dubnový severák byl krutý a nemilosrdný. Ankety o hráče a trenéra měsíce fotbalové ePojisteni.cz ligy tentokrát opanovali Severočeši. Nejlepším mužem na trávníku byl v dubnu teplický Martin Fillo, jenž odehrál plný počet minut a připsal si tři zásahy i jednu asistenci. Zpoza lajny nejúspěšněji dirigoval liberecký Jindřich Trpišovský, který vytáhl svůj tým od zóny sestupu do vyšších pater tabulky třemi výhrami.",fotbal,fotbal
"FOTBAL ON-LINE: V divoké přestřelce znovu Slovácko Baníku uniká. Plzeň hostí bitvu stoprocentních Třemi sobotními duely se shodným začátkem v 16:00 pokračuje 3. kolo fotbalové HET ligy. Los proti sobě svedl jediné dva týmy, které ještě neztratily ani bod - Plzeň a Olomouc (zatím 0:0). Druhý nováček Baník hraje na Slovácku, které zatím vede 4:2. Brno potřebuje získat první body v utkání s Bohemians (0:0). Všechny zápasy můžete sledovat v on-line reportážích na Sport.cz.",fotbal,fotbal
"Hokejisty Sparty posílí slovenský obránce Gernát Hokejisty Sparty posílí slovenský obránce Martin Gernát, který se do Evropy vrací po pěti letech ze zámoří. Třiadvacetiletý bek se k týmu extraligového vicemistra připojil dnes na začátku přípravy na další sezónu.",hokej,hokej
"HOKEJ ON-LINE: Chomutov uhájil neporazitelnost i proti Spartě. Jak dopadne přestřelka mezi Olomoucí a Plzní? Pět zápasů 6. kola má dnes na programu hokejová Tipsport extraliga. Mladá Boleslav uspěla na ledě Vítkovic, zvítězila 5:2. Neporazitelnost uhájil Chomutov, který 4:3 v prodloužení doma udolal Spartu. Další zápasy ještě nejsou rozhodnuté. V Litvínově hraje Hradec Králové a stav je 2:2. Plzeň vedla doma nad Olomoucí 3:0, stav je ale nyní 5:5. Mistrovský Liberec hostí doposud neporazitelný Třinec a Oceláři vedou 2:0. Všechny zápasy můžete sledovat v podrobných on-line reportážích na Sport.cz.",hokej,hokej
"HOKEJ ON-LINE: Drama? Olomouc koriguje. Mountfield drtivým nástupem zničil Vítkovice Dvě dohrávky má dnes na programu hokejová Tipsport extraliga. Třicáté kolo uzavřel souboj Vítkovic s Hradcem Králové, který vyhrál 6:3. Hosté pálili od prvních sekund, domácí po masakru jen korigovali. Zlín hostí v dohrávce 37. kola Olomouc (2:1), která nastoupila poprvé od překonání epidemie střevní chřipky. Oba duely můžete sledovat na Sport.cz v podrobných on-line reportážích.",hokej,hokej
"V dánské nominaci na MS jsou tři hráči z NHL Tři hráči z NHL figurují v pětadvacetičlenné nominaci hokejistů Dánska na mistrovství světa v Rusku. Švédský trenér Dánů Jan Karlsson může stavět hru na výkonech útočníků Jannika Hansena z Vancouveru, Nikolaje Ehlerse z Winnipegu a Larse Ellera z Montrealu. Dánové budou jedním ze soupeřů českých hokejistů v základní skupině A v Moskvě.",hokej,hokej
"HOKEJ ON-LINE: Slováci inkasovali počtvrté, Švýcaři znovu vedou Slovenští hokejisté bojují o naději. Po dvou výhrách přišly na světovém šampionátu v Petrohradu tři drtivé porážky a naši východní sousedé potřebují zabrat. Dnes hrají od 19:15 hodin (živě na ČT sport) proti dosud neporaženému Finsku (stav zatím 0:4). Suomi už mají jisté čtvrtfinále. V české skupině A se souběžně hraje zápas Švýcarsko - Švédsko (průběžně 2:1). Obě utkání sledujte v podrobných on-line reportážích na Sport.cz.",hokej,hokej
"Špaček se dostal od sekané a piva až do Síně slávy Čtyři nová jména dnes přibyla do Hokejové síně slávy Českého svazu ledního hokeje. Vstoupili do ní Vladimír Bednář, Josef Paleček, Jaroslav Špaček a in memoriam bývalý rozhodčí Quido Adamec. Jak si vstup mezi slavné užili a co je spojuje, uvidíte v následujícím videu.",hokej,hokej
"Fenomén Bolt přijede poosmé do Ostravy, poběží stovku Fenomenální jamajský sprinter a světový rekordman Usain Bolt přijede poosmé v kariéře na Zlatou tretru. V Ostravě v pátek 20. května poběží závod na 100 metrů. Na tiskové konferenci to v úterý oznámili organizátoři, podle nichž půjde o Boltův druhý start v sezóně.",atletika,atletika
"Coeův spolupracovník Davies přiznal přijetí kontroverzních peněz Bývalý vysoký funkcionář mezinárodní atletické federace IAAF Nick Davies při vyšetřování utajování dopingu ruských atletů přiznal, že v minulosti přijal částku 25 000 liber (790 000 korun). Dlouholetý blízký spolupracovník současného šéfa IAAF Sebastiana Coea nepovažoval peníze za úplatek, ale za odměnu za tvrdou práci.",atletika,atletika
"Superfiniš! Holuša proletěl do finále. Helcelet dál stoupá Jakub Holuša skvělým finišem vyhrál semifinále a postoupil na MS v Londýně do boje o medaili v běhu na 1500 m. Desetibojař Adam Sebastian Helcelet skočil na mistrovství světa v Londýně do výšky 202 centimetrů a po čtvrté disciplíně mu patří 20. místo. Vedení si upevnil Francouz Kévin Mayer, stříbrný olympijský medailista z Ria má více než stobodový náskok před vítězem výšky Kaiem Kazmirkem a jeho německým krajanem Ricem Freimuthem.",atletika,atletika
"BIATLON ON-LINE: Pohroma při poslední střelbě! Puskarčíková vedla, nakonec propadá. A co Koukalová? Po čtyřdenní pauze se opět rozjel Světový pohár v biatlonu. Tentokrát z italské Anterselvy, kde se jede vytrvalostní závod žen o délce 15 kilometrů. Se žlutým číslem vedoucí ženy seriálu do něj vyjela česká reprezentantka Gabriela Koukalová. Vedla na prvním mezičase (1,9 km), na všech čtyřech položkách ale chybovala (celkem 6x), Eva Puskarčíková střílela dlouho senzačně - třikrát za nulu a vedla, tři chyby na závěr ji ale srazily. Stupně jsou pryč. V cíli je zatím devátá, Koukalová čtrnáctá. Vede Němka Dahlmeierová. Závod začal ve 14:15 a živě ho vysílá ČT Sport. Podrobnou online reportáž můžete sledovat na Sport.cz.",biatlon,biatlon
"Koukalová nečekaně získává glóbus. Dahlmeierová ve sprintu zcela propadla Na stupně vítězů se těsně nevešla, přesto mohla slavit. Je to pro Gabrielu Koukalovou trochu nečekaný úspěch, ale k obhajobě malého glóbu za triumf v disciplíně stačilo 4. místo v závodě na 7,5 km při finále biatlonového Světového poháru v norském Holmenkollenu.",biatlon,biatlon
"Olympijská vítězka nahá! Plavecká hvězda zazáří v reality show Nizozemskou verzi televizní reality show Adam hledá Evu ozdobí prominentní sportovní hvězda. Účast v oblíbeném pořadu, kde se soutěžící pohybují po plážích na tropickém ostrově zcela nazí a hledají vysněný protějšek, přijala zlatými olympijskými medailemi ověnčená plavkyně Inge de Bruijnová.",vodni_sporty,vodni_sporty
"FOTBAL ON-LINE: Citizens hrají s Dynamem Kyjev 0:0 a míří za postupem. Atlético bojuje s PSV Fotbalisté Manchesteru City mají nakročeno do čtvrtfinále Champions League. Z prvního vzájemného zápasu na hřišti Dynama Kyjev si přivezli nadějný výsledek 3:1 a v domácí odvetě (živě na O2 Sport) by měli stvrdit pozici jasného favorita. Mnohem otevřenější je druhý osmifinálový duel mezi Atlétikem Madrid a PSV Eindhoven, který skončil v únoru bez gólů. Odvetu vysílá ČT sport, oba zápasy sledujte od 20:45 v podrobných on-line reportážích na Sport.cz. Ani na jednom stadiónu zatím gól nepadl.",fotbal,fotbal
"Fotbalová legenda se v 45 letech vrátila do brány. A takhle se blýskla Vynikající nizozemský brankář Edwin van der Sar se téměř po pěti letech vrátil na fotbalové trávníky. Pětačtyřicetiletý bývalý hráč Manchesteru United, Fulhamu, Juventusu či Ajaxu vypomohl vypomohl v amatérské čtvrté lize Noordwijku, jehož barvy v mládí hájil, a dokonce chytil penaltu.",fotbal,fotbal
"Allertová v Linci přehrála Kasatkinovou WTA LINEC - Denisa Allertová se postarala na turnaji v Linci o velké překvapení, když v prvním kole vyřadila turnajovou sedmičku Darju Kasatkinovou 6-2 6-3. O obhájení loňského čtvrtfinále si Allertová zahraje s Bouchardovou, nebo Kontaveitovou.",tenis,tenis
"Fed Cup: V sobotu začne Strýcová proti Muguruzaové. Po nich nastoupí Plíšková s Arruabarrenovou První kolo světové skupiny Fed Cupu rozehraje v sobotu na domácí půdě v Ostravě Barbora Strýcová. Třicetiletou Češku čeká jednička soupeřek Garbiñe Muguruzaová. Po nich nastoupí Karolína Plíšková proti Laře Arruabarrenové. Pokud nedojde ke změnám, v neděli se obě dvojice prohodí a do čtyřhry jsou prozatím nahlášeny Lucie Šafářová s Kateřinou Siniakovou.",tenis,tenis
"Kaderka po přepadení Kvitové: Každý by měl mít malou střelnou zbraň Prezidenta Českého tenisového svazu Iva Kaderku šokovala zpráva o napadení dvojnásobné wimbledonské vítězky Petry Kvitové. Kriminální čin neznámého útočníka jím ""hrozně otřásl"". Za smutnou náhodu označil skutečnost, že se incident přihodil právě v den slavnostního vyhlášení ankety Zlatý kanár, na kterém měla být v Přerově Kvitová také přítomna. Ocenění nejlepších českých tenistů se neslo zcela ve stínu ranního útoku.",tenis,tenis
"Štěpánek v Torontu prošel kvalifikací turnaje Masters ATP TORONTO - Radek Štěpánek potvrdil, že se mu letos v kvalifikacích daří. Dnes se prodral do hlavní soutěže podniku Masters 1000 v Torontu, když v rozhodujícím zápase udolal po vyčerpávajícím dvouapůlhodinovém boji Inda Saketha Myneniho.",tenis,tenis
"VIDEO: Jednou podvodník, navždy podvodník. Fandové ""hejtují"" zlatého Gatlina Díky titulu ze stovky se stal letošním sprinterským králem. Triumf na MS v Londýně si však Justin Gatlin zřejmě neužil úplně tak, jak by chtěl. Američanovo vítězství zastínilo loučení Usaina Bolta i ostrovní fanoušci. Ti vítěznému běžci připomněli dopingovou aféru – jeho vystoupení na atletickém oválu doprovázeli bučením a nelichotivými komentáři na sociálních sítích. Pětatřicetiletý sprinter to musel skousnout, zlatá medaile mu v tom ale určitě pomohla. Navíc přidal i hezké gesto směrem k fenomenálnímu Boltovi.",atletika,atletika
"""Supersemifinále"" nebude. Djokovič padl, Nadala vyzve Thiem Španělský tenista Rafael Nadal je v semifinále antukového French Open a dvě výhry ho v Paříži dělí od jubilejního desátého triumfu. Ve čtvrtfinále vzdal turnajové čtyřce krajan Pablo Carreňo za stavu 6:2 a 2:0. V semifinále se Nadal utká s Dominicem Thiemem, který překvapivě vyřadil loňského šampiona Novaka Djokoviče 3:0 na sety.",tenis,tenis
